id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
100485,1.560375,udp,-,FIN,34,7,102.0,495.0,45.461,62,62,887.586,144.002,1,2,0.448,32.392,2.763,2.854,255,3968413189,446796060,255,0.083314,0.002226,0.007268,33.0,70.2,1,23.0,2,2,2,2,3,2,0,0,0,2,4,0,Backdoor,1
100486,0.190113,icmp,dns,RST,43,11,1255.0,284.0,26.674,31,128,1584.407,1003.36,2,0,15.344,2.307,2.775,3.273,0,3855869665,3014836396,0,0.028155,0.043197,0.034409,128.5,185.8,1,10.0,3,1,2,0,3,2,0,0,0,2,2,0,DoS,1
100487,0.545454,tcp,pop3,ECO,9,4,835.0,620.0,63.847,254,254,2172.951,595.398,0,0,7.195,0.645,3.914,5.835,0,3745157810,3641332183,255,0.023805,0.00344,0.004796,66.8,68.7,1,170.0,3,1,2,0,2,1,0,0,0,2,3,0,Normal,0
100488,0.362968,tcp,pop3,CON,9,7,183.0,628.0,53.51,254,62,277.823,1039.436,2,1,2.285,2.853,6.434,13.4,255,8504881,3040474366,0,0.190947,0.000173,0.002146,104.7,54.2,1,219.0,3,5,1,3,4,1,0,0,1,1,2,0,Normal,0
100489,0.045255,udp,dhcp,CON,5,12,1242.0,84.0,149.366,62,254,203.829,958.381,2,2,41.548,10.401,5.716,6.934,0,2610590419,3642950925,255,0.052256,0.039022,0.072663,303.0,40.6,2,289.0,3,0,2,2,4,4,0,0,0,3,1,0,Normal,0
100490,0.147974,udp,dhcp,INT,28,8,1018.0,159.0,19.636,254,254,661.211,1407.859,2,2,1.182,2.348,5.306,7.602,255,2138703797,3041882694,0,0.025112,0.092142,0.009582,42.2,190.9,0,8.0,2,0,2,1,2,2,0,0,1,2,3,0,DoS,1
100491,0.079701,udp,ssh,CON,33,4,2600.0,187.0,31.691,128,254,738.454,1722.203,1,4,2.455,69.95,0.646,17.151,0,289363614,2778751678,0,0.127496,0.007809,0.021713,75.2,266.7,0,61.0,5,2,0,3,2,2,0,0,0,2,2,0,Exploits,1
100492,0.116247,tcp,dns,RST,12,8,101.0,128.0,31.126,62,254,315.382,493.172,1,1,1.455,29.466,3.912,1.187,255,3304750733,1547262780,0,0.016732,0.005101,0.040897,1.1,189.6,0,145.0,2,4,0,3,1,2,0,0,1,2,2,0,Normal,0
100493,0.054404,tcp,dns,ECO,26,6,3360.0,273.0,11.681,254,62,2764.444,953.182,2,1,8.337,4.659,5.922,0.411,255,1671272472,454298651,255,0.035845,0.006477,0.06171,59.9,121.3,1,27.0,3,2,2,1,1,2,0,0,1,1,2,0,Exploits,1
100494,0.552861,tcp,-,RST,32,10,3022.0,456.0,15.422,31,62,41.907,140.719,2,0,5.193,17.922,2.559,7.426,0,565464459,2496871047,0,0.142346,0.001102,0.038153,31.8,312.8,1,45.0,4,1,2,0,1,3,0,1,0,0,3,0,Fuzzers,1
100495,0.094727,tcp,smtp,INT,9,3,36.0,144.0,29.908,254,128,190.121,829.812,0,2,7.719,6.653,2.678,0.072,0,3748932266,1164675981,255,0.009753,0.049119,0.020867,267.1,206.3,0,60.0,2,2,3,1,0,1,0,0,2,1,1,1,Normal,0
100496,0.422253,icmp,-,RST,38,12,4201.0,896.0,90.647,128,31,52.666,923.701,1,2,7.552,13.708,5.154,6.803,255,3468155829,1448606605,255,0.01019,0.004278,0.028449,4.3,38.2,1,3.0,3,2,4,0,0,0,0,0,0,0,7,1,Generic,1
100497,0.227549,tcp,-,CON,28,12,1772.0,175.0,23.719,254,254,1503.056,3102.36,1,0,10.286,4.296,3.247,4.16,255,4254442971,2519938565,0,0.108376,0.033875,0.019446,93.5,129.5,1,414.0,3,3,0,3,1,4,0,0,1,1,3,0,Exploits,1
100498,0.52935,udp,-,FIN,23,7,3344.0,415.0,171.666,254,254,50.376,2682.927,1,1,8.461,0.151,6.788,5.593,255,2282414736,3816548545,0,0.109426,0.003051,0.02795,3.0,109.0,0,174.0,3,2,1,1,3,3,0,0,0,3,6,0,Fuzzers,1
100499,0.082077,udp,http,CON,26,8,143.0,347.0,45.26,62,254,446.384,817.776,2,1,22.579,3.38,1.664,7.048,255,441375295,3936989706,255,0.067345,0.049197,0.016203,8.9,59.5,2,63.0,4,0,0,1,1,5,0,0,0,1,6,0,Fuzzers,1
100500,0.740386,tcp,http,ECO,21,9,3306.0,227.0,49.668,254,128,251.147,1431.729,0,2,1.159,5.688,5.358,1.397,0,271838024,3081009757,0,0.094474,0.049536,0.020422,173.2,83.8,0,493.0,3,1,3,3,1,2,0,0,0,3,3,0,DoS,1
100501,0.010606,udp,-,CON,13,13,254.0,35.0,54.381,128,128,355.755,2269.462,2,0,3.29,11.812,2.702,4.935,0,384352156,1070564742,255,0.080581,0.00223,0.002252,63.9,239.0,0,14.0,1,2,2,1,1,7,0,0,1,2,0,0,Normal,0
100502,0.499671,tcp,http,REQ,32,11,3047.0,1426.0,47.924,31,254,452.458,629.612,2,2,15.803,0.989,4.471,0.001,255,2723118868,3646826318,255,0.028559,0.014947,0.010666,12.9,24.7,1,684.0,1,2,1,2,2,3,0,0,0,4,0,0,Exploits,1
100503,0.056264,udp,http,CON,9,6,121.0,110.0,95.313,128,254,1793.031,179.193,0,0,8.862,2.77,0.886,2.966,0,844498558,1419720956,255,0.012631,0.033611,0.085564,319.9,62.7,1,271.0,3,0,3,3,4,0,0,0,0,0,4,0,Normal,0
100504,0.288292,icmp,ssh,INT,33,9,750.0,521.0,9.026,254,128,692.947,201.322,1,1,18.016,2.997,11.453,4.371,0,3198931029,1301570776,255,0.012267,0.003665,0.004946,27.2,159.6,0,70.0,3,2,4,4,0,1,0,1,0,1,2,0,Generic,1
100505,0.043171,tcp,http,REQ,7,4,785.0,650.0,42.613,31,128,1331.04,450.246,0,0,4.89,15.506,0.161,8.591,0,4230357457,1560018595,0,0.024093,0.050976,0.002329,252.3,59.7,0,112.0,3,1,2,3,2,0,0,0,0,7,1,1,Normal,0
100506,0.12679,icmp,dhcp,INT,8,7,195.0,71.0,53.25,254,31,2385.944,132.027,1,0,0.453,3.324,0.203,11.195,255,844405005,536184303,0,0.037945,0.001076,0.003576,447.2,51.4,0,242.0,2,2,2,3,1,0,0,0,0,1,2,0,Normal,0
100507,0.174816,tcp,dns,CON,4,10,389.0,385.0,10.029,31,128,79.548,1902.043,2,1,20.206,2.936,32.037,2.293,0,3679709067,4107935894,0,0.084776,0.011114,0.009077,25.1,89.2,1,240.0,4,1,1,4,2,2,0,0,0,2,2,0,Normal,0
100508,0.210617,udp,ftp,INT,11,7,1163.0,142.0,32.421,254,31,2599.003,671.031,1,2,4.51,0.664,2.491,2.159,0,2547754294,3656007476,255,0.062665,0.011319,0.007564,26.0,90.6,0,423.0,3,0,3,2,5,1,0,1,0,2,3,0,Normal,0
100509,0.573339,tcp,-,FIN,11,8,994.0,638.0,32.502,31,62,95.522,593.757,2,2,7.702,6.142,1.531,12.255,0,3734906802,3932498803,255,0.066206,0.003025,0.016988,195.4,90.9,0,5.0,0,1,7,5,2,1,0,0,0,3,4,0,Normal,0
100510,0.345838,udp,dns,INT,13,14,413.0,646.0,24.538,31,62,183.089,457.838,1,0,6.304,8.615,0.29,2.424,0,1258840200,28638896,0,0.037595,0.014196,0.03054,18.8,30.2,0,145.0,3,1,1,1,3,1,0,1,0,2,1,0,Normal,0
100511,0.37257,tcp,-,CON,23,6,3739.0,713.0,28.511,128,62,1070.157,793.187,0,1,21.82,20.132,0.033,8.027,0,3994760122,2024173822,0,0.012389,0.013977,0.003574,35.2,27.8,0,272.0,1,0,1,3,1,2,0,0,0,2,7,0,Generic,1
100512,0.278174,tcp,pop3,ECO,9,7,106.0,424.0,181.958,254,62,929.217,437.186,1,1,15.994,26.797,9.418,14.547,0,2892884888,1604378132,0,0.043209,3.4e-05,0.015145,144.9,102.5,0,120.0,3,1,2,6,2,3,0,0,0,1,2,0,Normal,0
100513,0.246597,tcp,dns,FIN,29,7,915.0,119.0,26.889,31,128,606.621,739.204,1,0,2.62,39.69,4.563,4.925,255,2934144517,3941660812,0,0.063878,0.043707,0.024761,177.1,91.8,0,140.0,5,2,2,5,1,2,0,0,0,1,2,1,Fuzzers,1
100514,0.239277,tcp,ftp,INT,10,6,224.0,352.0,50.459,31,128,1872.829,793.623,2,0,3.635,24.921,10.956,7.292,255,544402349,4234156527,255,0.018125,0.002785,0.010004,45.1,27.0,0,9.0,3,0,2,4,3,4,0,0,0,3,6,0,Normal,0
100515,0.102042,udp,ftp,CON,29,9,2438.0,952.0,54.498,254,62,3602.584,31.103,2,2,13.343,4.756,0.524,29.964,255,2460505793,3820332764,0,0.01337,0.028511,0.013401,13.2,172.5,0,296.0,2,1,2,1,2,1,0,0,1,2,6,0,Exploits,1
100516,0.102175,icmp,http,CON,35,9,5431.0,190.0,64.498,31,31,1173.851,1350.699,0,1,11.425,0.522,6.069,1.16,0,1094880576,3787946262,0,0.081158,0.054592,0.001458,45.3,5.3,1,32.0,4,3,0,1,1,3,0,1,1,1,2,0,Fuzzers,1
100517,0.489997,tcp,http,RST,24,5,7161.0,826.0,47.624,31,31,1688.24,1215.172,1,2,5.147,1.74,0.05,12.444,0,1395637333,3339036667,255,0.049061,0.069155,0.00417,43.9,0.1,0,168.0,4,2,5,1,2,2,0,0,0,4,2,0,Backdoor,1
100518,0.112204,tcp,pop3,FIN,37,6,2762.0,60.0,0.162,254,62,121.389,341.426,1,0,4.678,8.366,4.341,14.306,255,433696159,3267635204,255,0.011004,0.03899,0.003765,321.9,97.5,0,209.0,2,4,0,2,2,2,0,0,1,2,2,0,Generic,1
100519,0.228506,tcp,ftp,ECO,7,6,325.0,697.0,189.64,62,128,659.613,609.342,2,1,1.253,7.77,3.1,1.144,0,3498549438,4209729449,255,0.012294,0.021672,0.025542,110.1,93.6,0,177.0,3,4,3,0,2,1,0,0,2,4,3,0,Normal,0
100520,0.487121,ospf,dhcp,REQ,24,8,3477.0,395.0,25.258,62,254,548.371,679.33,0,1,7.868,18.253,1.043,2.676,255,1015825936,108698152,255,0.012742,0.002462,0.009007,85.1,22.0,1,79.0,5,1,3,3,1,1,0,0,0,3,2,0,DoS,1
100521,0.469812,tcp,dhcp,RST,11,7,335.0,202.0,46.656,128,31,1139.573,226.802,2,2,18.099,6.192,19.561,15.728,0,3347832837,1033878164,0,0.025758,0.02639,0.013103,64.3,7.9,0,20.0,2,0,5,4,4,2,0,0,1,3,6,0,Normal,0
100522,0.585368,tcp,dns,ECO,10,6,662.0,115.0,36.601,62,62,852.306,3245.541,0,3,4.081,0.686,16.556,2.674,255,2020639400,2729136666,255,0.00528,0.043014,0.016814,139.5,2.0,2,95.0,2,3,0,1,1,3,0,0,0,0,1,0,Normal,0
100523,0.31001,tcp,dns,ECO,21,5,5213.0,1561.0,26.414,31,31,348.913,2848.616,2,0,13.782,8.971,5.126,20.202,0,3418762844,2307451908,255,0.028887,0.006945,0.006279,189.9,152.9,0,133.0,8,2,0,2,2,1,0,0,1,1,4,0,DoS,1
100524,0.089051,udp,-,INT,33,7,1084.0,627.0,5.216,128,254,717.352,2106.761,2,1,1.986,21.965,3.914,0.75,255,316392610,4117739505,255,0.000272,0.019986,0.008169,56.3,96.6,0,32.0,3,4,1,6,0,2,0,0,0,2,2,1,Exploits,1
100525,0.384399,tcp,http,REQ,11,4,511.0,8.0,3.807,254,254,188.55,174.2,1,1,1.755,9.864,3.96,3.844,0,131192314,3737327097,255,0.006035,0.021078,0.060331,2.4,108.3,0,29.0,3,0,2,2,4,0,0,1,1,1,7,0,Normal,0
100526,0.64979,udp,dhcp,INT,26,6,1686.0,35.0,34.64,254,128,340.62,887.066,1,2,37.69,1.396,7.295,1.954,255,793851815,3586964099,255,0.009501,0.009414,0.008437,135.6,86.8,1,323.0,2,0,1,2,1,3,0,0,0,0,1,0,Generic,1
100527,1.393631,udp,smtp,FIN,13,9,90.0,79.0,19.76,31,31,431.207,1673.837,1,0,1.142,22.663,13.353,0.759,255,3789443310,3303536819,255,0.012675,0.054221,0.003737,7.7,55.9,0,56.0,0,2,3,0,0,0,0,0,0,0,4,0,Normal,0
100528,0.641008,tcp,dns,ECO,10,10,51.0,21.0,29.669,128,128,110.879,2735.098,1,1,10.83,7.026,8.076,0.847,255,322949334,3438887056,255,0.053275,0.026244,0.011694,128.3,14.2,1,38.0,3,3,2,2,1,5,0,0,0,1,4,0,Normal,0
100529,0.048378,tcp,dns,CON,31,9,281.0,778.0,1.594,254,62,1771.452,360.334,1,0,13.235,0.168,6.088,4.12,255,2939645449,3004588315,0,0.069212,0.022339,0.001976,87.3,6.1,1,99.0,3,2,1,4,0,3,0,1,0,0,0,1,Generic,1
100530,0.254381,icmp,ftp,CON,10,14,156.0,72.0,15.709,128,128,721.945,1968.226,1,2,15.534,16.288,7.706,0.866,0,299762572,2737442649,0,0.05606,0.012483,0.006443,23.2,19.6,0,229.0,4,1,1,3,2,0,0,0,0,3,2,0,Normal,0
100531,0.357137,icmp,dns,REQ,11,13,572.0,68.0,5.853,254,31,506.725,456.342,0,0,12.283,1.552,3.353,1.666,0,3883384040,515950217,255,0.124809,0.073236,0.007904,14.5,96.8,1,110.0,0,0,2,2,3,3,0,0,1,4,2,0,Normal,0
100532,0.453456,udp,ftp,REQ,12,8,510.0,626.0,38.236,254,128,1299.322,2331.725,2,1,4.935,10.4,8.651,18.447,255,2840307578,2642659848,0,0.065807,0.004513,0.016394,130.1,79.5,0,202.0,3,4,6,4,1,1,0,0,1,1,1,0,Normal,0
100533,0.681382,ospf,smtp,RST,11,7,92.0,31.0,50.375,62,128,771.022,359.745,1,0,0.254,1.815,16.903,1.197,255,2309825959,4106032686,255,0.012608,0.088736,0.044152,105.6,36.0,0,162.0,3,3,6,0,2,4,1,0,0,3,3,1,Normal,0
100534,1.157594,udp,dns,RST,20,8,192.0,147.0,85.391,128,62,1900.16,187.514,2,0,5.959,33.427,0.957,8.405,0,2237188533,3088118867,0,0.006238,0.001777,0.013191,40.9,187.3,0,123.0,3,6,1,2,3,3,0,0,0,2,3,0,Normal,0
100535,0.192609,tcp,http,INT,7,10,399.0,222.0,14.936,254,254,930.216,1532.578,1,1,1.596,8.387,5.483,2.383,0,2110800733,2514480753,0,0.068892,0.001585,0.002076,380.8,5.7,1,207.0,6,0,3,0,3,2,0,0,0,1,3,0,Normal,0
100536,0.13508,tcp,ftp,CON,32,11,612.0,187.0,69.757,254,62,1745.175,477.356,1,4,13.298,3.703,5.735,0.949,0,2743640073,2356185344,255,0.00388,0.04265,0.000141,112.1,82.4,0,5.0,2,2,0,1,2,2,0,1,0,3,4,0,DoS,1
100537,0.15023,tcp,dhcp,RST,10,7,397.0,59.0,13.319,31,254,1477.292,317.337,0,1,6.039,7.47,5.079,9.467,255,1864703254,3167852515,0,0.064019,0.028241,0.000309,71.0,93.7,0,229.0,3,2,4,1,4,0,0,0,0,2,2,0,Normal,0
100538,0.655975,udp,ssh,CON,9,5,311.0,148.0,27.259,62,254,227.344,2251.959,0,3,5.499,9.429,3.75,4.248,0,192580594,1564407240,0,0.04565,0.006999,0.002215,59.9,203.7,1,70.0,2,4,2,1,3,1,0,0,0,2,6,0,Normal,0
100539,0.883689,tcp,pop3,RST,10,13,682.0,55.0,13.591,254,31,2023.812,2955.384,0,1,15.672,4.032,1.263,0.024,255,1378357719,3899259370,0,0.016298,0.032398,0.018639,24.4,34.8,0,37.0,1,1,1,4,0,3,0,0,1,1,6,1,Normal,0
100540,0.05091,udp,smtp,REQ,6,9,714.0,694.0,9.118,128,128,749.351,961.99,1,0,10.401,3.152,8.352,6.929,0,4109664731,3745324493,0,0.007216,0.033575,0.020798,8.2,63.7,0,74.0,4,1,1,1,3,2,0,0,0,2,7,0,Normal,0
100541,0.365174,tcp,http,FIN,21,3,14644.0,71.0,59.148,254,254,483.505,802.009,1,0,18.589,18.142,2.263,12.954,0,2460349240,2643375416,255,0.025399,0.002558,0.016165,44.3,75.9,0,103.0,3,2,1,2,5,1,0,0,0,3,4,0,Generic,1
100542,0.598041,icmp,http,REQ,30,7,1060.0,236.0,55.464,254,62,755.01,698.712,1,0,1.657,6.115,6.906,2.803,255,1076644495,4044790308,255,0.054636,0.006804,0.017017,241.9,95.0,1,98.0,3,3,2,3,4,1,0,0,0,4,2,0,Fuzzers,1
100543,0.237024,tcp,smtp,REQ,5,8,64.0,761.0,16.519,254,128,1274.527,399.376,1,1,1.208,4.382,11.077,1.283,255,2236265824,247731197,0,0.150364,0.023336,0.008661,10.3,128.7,1,32.0,2,0,3,3,3,2,0,0,0,0,1,0,Normal,0
100544,0.100024,tcp,smtp,ECO,31,4,7378.0,285.0,36.513,128,31,54.625,103.671,1,1,3.628,12.692,1.218,6.402,0,1679172733,3694613887,255,0.084998,0.017471,0.011714,39.2,308.8,2,412.0,3,3,4,3,0,4,0,0,0,3,5,0,Generic,1
100545,0.478773,tcp,ssh,INT,10,9,146.0,439.0,19.539,254,31,771.349,1931.752,0,1,10.072,13.701,15.52,1.545,0,3372047529,1199171448,0,0.106996,0.021591,0.046827,49.1,131.0,0,501.0,6,3,2,3,1,3,0,1,1,2,4,0,Normal,0
100546,1.694773,tcp,ssh,RST,7,6,45.0,186.0,98.394,254,128,1284.325,293.195,3,1,3.213,4.586,12.606,6.56,0,1584593164,1819175244,255,0.000972,0.001602,0.0208,16.3,89.1,0,45.0,1,0,3,2,2,4,0,0,0,2,5,0,Normal,0
100547,0.122471,tcp,smtp,ECO,29,5,1888.0,78.0,16.65,31,254,1756.138,53.787,1,2,16.347,2.367,1.856,9.024,255,2816643388,3234160803,255,0.108301,0.036697,0.031791,58.2,50.2,0,196.0,0,5,3,4,0,2,1,0,0,2,7,0,DoS,1
100548,0.909131,tcp,ssh,RST,25,20,1293.0,432.0,10.473,254,128,569.383,1020.236,2,0,2.852,11.547,0.948,6.702,255,1969173680,3440582361,0,0.049464,0.000431,0.013381,15.4,3.8,0,31.0,1,4,2,3,2,3,0,0,0,2,3,0,Exploits,1
100549,0.965415,udp,dhcp,INT,7,11,116.0,209.0,62.485,128,128,872.382,360.888,1,0,4.655,24.853,3.11,6.419,255,4192609731,2947016544,255,0.005054,0.015434,0.02078,171.6,3.9,1,737.0,2,3,1,0,3,1,0,0,1,3,2,0,Normal,0
100550,0.482122,tcp,ftp,INT,8,4,44.0,759.0,77.322,62,31,1950.553,174.206,3,2,3.476,14.746,0.646,1.587,255,12309486,962190289,255,0.047901,0.002041,0.004857,52.8,232.2,1,431.0,5,0,1,1,4,1,0,1,0,2,7,0,Normal,0
100551,0.084844,tcp,smtp,REQ,36,8,138.0,612.0,109.82,254,254,642.034,31.077,2,0,17.684,40.218,18.605,10.117,0,943409598,1851199885,0,0.057598,0.011258,0.006916,16.4,154.3,0,212.0,4,2,4,2,0,1,0,0,0,1,3,0,DoS,1
100552,0.091411,tcp,smtp,INT,9,6,618.0,384.0,125.808,31,31,1978.28,1117.714,2,1,25.056,45.522,6.311,3.513,0,3475084442,2988925857,255,0.020583,0.018714,0.065751,30.6,25.2,0,684.0,4,1,0,3,2,7,0,0,0,1,4,0,Normal,0
100553,0.393636,tcp,-,CON,24,10,662.0,146.0,68.365,254,31,4776.064,1074.311,0,0,2.076,9.326,1.107,2.324,255,2784935551,3612584736,255,0.020676,0.043051,0.019323,130.8,99.3,0,49.0,2,0,2,0,4,2,0,1,0,4,3,0,Exploits,1
100554,1.041702,icmp,dns,RST,16,10,15.0,298.0,66.854,62,62,2167.749,622.037,0,1,1.486,21.576,0.942,5.174,0,2445573060,1130871564,0,0.019348,0.011732,0.033038,2.3,9.7,0,31.0,2,3,3,2,2,1,0,0,0,4,1,0,Normal,0
100555,0.109605,tcp,dns,INT,4,7,181.0,131.0,38.609,31,62,1325.907,405.16,0,0,1.546,30.189,1.515,3.706,255,3304696989,433022780,0,0.007634,0.002562,0.006069,0.1,129.2,0,122.0,7,3,3,1,2,2,0,0,0,2,5,0,Normal,0
100556,0.055476,udp,dhcp,REQ,30,5,875.0,9.0,24.686,62,128,440.112,507.606,3,1,7.897,12.734,0.027,0.642,255,281466901,4095276876,0,0.013943,0.01896,0.004359,157.4,47.7,0,38.0,4,2,3,0,3,2,1,0,0,3,4,0,Analysis,1
100557,0.800431,udp,ssh,RST,5,8,40.0,674.0,7.678,62,128,1362.635,226.524,3,1,7.171,4.731,2.113,5.048,0,999856380,1153976276,0,0.048561,0.017388,0.024454,89.9,133.6,1,301.0,3,4,3,3,2,5,0,1,0,3,2,0,Normal,0
100558,0.102872,tcp,http,REQ,29,9,1485.0,239.0,11.797,31,31,173.609,174.557,0,1,2.101,18.945,1.347,28.16,0,1705157626,3374343754,0,0.043239,0.008093,0.046731,66.3,87.0,1,65.0,2,3,0,2,0,0,0,0,0,1,2,0,Generic,1
100559,0.030671,udp,ftp,INT,11,13,1419.0,1590.0,113.814,254,62,506.829,1575.624,2,2,10.947,45.096,1.106,9.718,255,4112793588,718646961,255,0.031598,0.042705,0.006051,92.6,15.4,0,2.0,1,4,1,2,5,2,0,0,1,2,2,0,Normal,0
100560,0.0141,udp,pop3,REQ,39,8,3426.0,773.0,7.176,128,31,2524.162,861.24,2,1,16.354,2.373,2.005,9.255,255,4073864770,114761482,255,0.030374,0.003181,0.010334,83.6,148.7,1,145.0,4,2,3,3,5,2,0,0,0,2,3,0,Generic,1
100561,0.995771,tcp,dns,FIN,7,7,308.0,908.0,1.312,128,62,1055.381,1749.114,0,1,10.472,20.256,0.806,2.128,0,1839461878,1890327420,255,0.082515,0.011297,0.017543,21.0,82.1,0,125.0,4,3,1,0,0,2,0,1,0,1,1,0,Normal,0
100562,0.298143,arp,ssh,ECO,33,7,3597.0,509.0,35.92,62,31,924.849,2.051,1,3,1.958,0.481,2.154,2.568,255,80185698,519129073,0,0.02704,0.005921,0.017219,34.4,18.3,0,27.0,2,4,3,3,5,0,0,0,1,1,6,0,Exploits,1
100563,0.485037,tcp,dns,RST,10,13,726.0,1018.0,2.565,62,62,255.724,445.563,1,1,8.402,10.024,2.049,2.753,0,2695887681,2668306166,255,0.000238,0.037666,0.030007,91.1,189.7,0,65.0,5,1,3,0,0,1,1,0,0,1,1,0,Normal,0
100564,0.721136,tcp,pop3,INT,13,8,309.0,386.0,56.959,31,254,726.466,2918.038,1,0,52.768,1.942,1.289,3.331,255,2215868937,2683402343,0,0.011648,0.020198,0.025017,27.2,45.7,0,330.0,4,1,0,5,2,1,0,0,0,0,8,0,Normal,0
100565,0.123986,icmp,ssh,ECO,11,9,325.0,282.0,77.761,62,31,1542.508,302.516,1,0,7.155,13.246,20.112,2.612,255,3240976157,3496961404,255,0.019783,0.000973,0.007648,117.2,13.9,0,24.0,3,3,4,4,1,3,0,0,0,1,1,0,Normal,0
100566,0.120317,tcp,dhcp,INT,36,2,1461.0,725.0,29.77,128,128,1178.135,545.563,0,2,1.534,10.936,1.591,2.76,0,2294410776,3125052971,255,0.082336,0.068576,0.012581,28.8,29.8,1,113.0,3,2,3,2,1,7,0,0,0,2,4,0,Reconnaissance,1
100567,0.105467,ospf,dhcp,REQ,39,7,5155.0,17.0,16.078,254,254,231.344,787.257,2,1,13.045,7.576,3.849,10.176,0,327482797,3370735709,0,0.008927,0.018252,0.029061,216.9,147.1,0,74.0,3,1,1,2,1,0,0,0,0,4,3,0,Analysis,1
100568,0.149959,tcp,dns,RST,12,7,632.0,787.0,20.78,128,31,459.315,689.157,1,0,9.041,1.287,1.858,0.634,0,2672311014,1036096174,255,0.005457,0.001291,0.031711,39.3,230.2,0,105.0,1,1,2,2,2,2,0,1,1,1,0,0,Normal,0
100569,0.00595,udp,dns,ECO,12,15,300.0,188.0,84.283,254,62,372.621,338.002,3,1,17.289,5.097,7.423,8.612,255,407523364,3527047433,255,0.018255,0.000193,0.01666,75.0,0.6,1,100.0,2,2,0,1,1,2,0,0,0,1,3,0,Normal,0
100570,0.793544,tcp,pop3,INT,34,7,1318.0,242.0,15.61,31,31,84.269,233.549,0,1,4.367,3.219,2.192,20.092,255,1921575245,2426323406,255,0.026671,0.030676,0.000871,355.1,0.9,0,49.0,1,1,0,1,0,4,0,1,0,6,3,1,Exploits,1
100571,0.6164,udp,-,RST,18,8,1201.0,675.0,40.03,62,62,374.436,1.762,2,2,4.904,10.56,5.268,16.766,0,1083844836,2279652477,255,0.005373,0.033298,0.005887,2.7,35.9,0,1.0,2,4,4,3,1,1,0,0,0,2,2,0,Normal,0
100572,0.028805,tcp,dhcp,REQ,15,7,26.0,48.0,10.806,254,62,9.109,490.139,0,0,0.109,26.027,3.576,9.216,255,744379623,1813989022,0,0.106185,0.002495,0.027993,1.9,14.8,1,97.0,3,0,4,3,2,1,0,0,1,1,3,0,Normal,0
100573,0.106277,tcp,smtp,FIN,9,6,819.0,313.0,8.799,128,31,2424.714,380.692,0,0,17.94,3.111,16.988,5.442,255,2379891196,491299139,255,0.114089,0.004982,0.015398,100.1,55.8,1,267.0,2,2,2,4,0,1,0,0,0,1,3,0,Normal,0
100574,0.163549,arp,http,REQ,29,9,4554.0,57.0,1.265,62,128,969.72,516.319,0,0,0.867,18.842,0.208,1.284,255,3688091375,3308509516,0,0.113685,0.027845,0.006144,122.7,70.0,1,461.0,8,0,2,0,4,4,0,0,1,1,0,0,Exploits,1
100575,0.038836,arp,pop3,INT,2,8,489.0,125.0,41.408,254,254,37.2,1590.474,1,1,9.71,7.395,0.204,17.807,0,782229072,220637259,0,0.001353,0.002325,0.012236,12.0,159.9,1,198.0,1,2,0,3,4,3,0,0,1,2,2,0,Normal,0
100576,0.054832,udp,-,FIN,6,5,67.0,223.0,59.053,62,31,748.814,223.202,1,0,1.338,6.239,19.551,0.333,0,1923103687,656478134,0,0.00312,0.010827,0.007849,83.7,18.6,0,272.0,6,4,3,0,1,5,0,1,0,4,6,0,Normal,0
100577,0.286948,tcp,smtp,CON,4,6,986.0,1696.0,200.677,254,31,2194.963,1011.786,0,0,11.741,9.207,4.955,19.155,255,2296596280,3200480994,255,0.079375,0.01652,0.01028,9.7,20.4,1,593.0,2,1,7,0,0,2,0,1,0,3,1,0,Normal,0
100578,0.254234,tcp,-,INT,7,10,411.0,26.0,29.299,254,31,228.8,902.354,1,0,4.79,0.829,4.791,12.746,0,480505492,2228878748,0,0.01599,0.001532,0.010845,56.8,2.0,1,63.0,3,1,1,3,1,0,0,0,0,1,1,0,Normal,0
100579,0.229911,tcp,ftp,INT,16,11,439.0,442.0,81.892,254,31,839.25,650.368,3,1,2.126,3.332,10.723,1.539,0,2391463268,3319162717,255,0.000481,0.059732,0.067624,7.7,76.2,0,64.0,2,5,1,2,2,3,0,1,0,1,2,0,Exploits,1
100580,0.106214,tcp,ssh,REQ,41,7,4035.0,108.0,95.185,31,128,814.903,772.039,1,1,11.697,7.262,13.594,7.784,255,3490110403,3946511500,0,0.071187,0.005962,0.00687,99.5,337.6,0,151.0,2,4,4,3,1,2,0,0,0,3,1,0,Generic,1
100581,0.718368,tcp,dhcp,INT,8,12,1393.0,298.0,127.845,128,128,1154.694,992.019,1,1,8.201,10.336,0.251,3.172,255,1254232367,2957429539,255,0.075924,0.084091,0.010975,18.0,84.6,0,121.0,1,5,2,3,4,4,0,0,0,1,2,0,Normal,0
